Objective Question,Answer,Subjective Question,Label
"According to the Girnar rock inscription, the last ruler to repair the Sudarshana Laka hailed from",Gupta Dynasty,"according to the Girnar rock inscription , from where the last ruler to repair the Sudarshana Laka hailed?",1
Paint is applied on the outer part of the machine to prevent it from,Effects of weather,From where paint is applied on the outer part of the machine to prevent it?,0
"In our society, children face pressures from",The world around them,"in our society , from where children face pressures?",0
A famous experiment was performed by F. W.  went which leads to the isolation of  Auxin. It was performed on an algal product obtained from,Gelidium,a famous experiment was performed by F. W. went which leads to the isolation of Auxin . from where It was performed on an algal product obtained?,0
"The historical buildings of Humayun's Tomb, Agra Fort, Red Fort, Jama-Masjid, etc., have been constructed from the red-sandstone obtained from",The Vindhyan Ranges,"the historical buildings of Humayun 's Tomb , Agra Fort , Red Fort , Jama-Masjid , etc. , from where have been constructed from the red-sandstone obtained?",0
Foreign buyers who buy the cotton cloth from the Erode merchants are from,The US and Europe.,From where foreign buyers who buy the cotton cloth from the Erode merchants are?,1
"If a person can see an object clearly when it is placed at about 25cm away from him, he is suffering from",None of the above,"if a person can see an object clearly when it is placed at about 25cm away from him , from where he is suffering?",0
The Harappans used to get gold from,Karnataka.,From where the Harappans used to get gold?,1
"In human beings, a male child bears X chromosome, which always comes from",Mother,"in human beings , a male child bears X chromosome , from where which always comes?",0
"Burckhardt who wrote a famous book  The Civilisation of the Renaissance in Italy , hailed from",Switzerland,"burckhardt who wrote a famous book The Civilisation of the Renaissance in Italy , from where hailed?",0
The Municipal Corporation gets its financial resources from,Taxes,From where the Municipal Corporation gets its financial resources?,1
Sultan Mahmud Ghazni ruled Afghanistan from,997 AD to 1030 AD,From where sultan Mahmud Ghazni ruled Afghanistan?,0
The Municipal Corporation gets its money from...,Taxes  .,From where the Municipal Corporation gets its money from?,1
A car or a bus is a safe place to take shelter from,Thunderstorm.,From where a car or a bus is a safe place to take shelter?,1
"The earliest (500,000 years ago) clear evidence for the deliberate, planned hunting and butchery of large mammals comes from",Boxgrove,"the earliest ( 500,000 years ago ) clear evidence for the deliberate , from where planned hunting and butchery of large mammals comes?",1
"My mother said to the stranger, “Who are you?” where do you come from?","My mother enquires the stranger, who he was and where he came from.","my mother said to the stranger , from where “ Who are you ? ” where do you come from?",0
"The enclosure movement, which caused hardship to farmers, began from",1760s,"the enclosure movement , which caused hardship to farmers , from where began?",0
"The deliberations, to determine the status of Rathakaras is given in the inscription recovered from...",Uyyakondan Udaiyar,"the deliberations , from where to determine the status of Rathakaras is given in the inscription recovered from?",0
"The small intestine receives secretion to digest carbohydrates, fats and proteins from",Liver and pancreas,"the small intestine receives secretion to digest carbohydrates , from where fats and proteins?",0
The physical sizes of the transmitter and receiver antenna in a communication system are,Inversely proportional to carrier frequency,What are the physical sizes of the transmitter and receiver antenna in a communication system?,1
The rays used to see the condition and position of a bone in a body skeleton are,X-rays.,What are the rays used to see the condition and position of a bone in a body skeleton?,1
"A heavy target metal having high melting point is bombarded by highly energetic cathode rays, the rays thus produced are",X- rays,"a heavy target metal having high melting point is bombarded by highly energetic cathode rays, what are the rays thus produced?",1
Enzymes are,Specific in their action.,What are enzymes?,1
The number of types of language processors available are,Three,What are the number of types of language processors available?,1
Diastereomers are,Molecules which are neither superimposable nor mirror images,What are diastereomers?,1
The contributors of the debt capital of the firm are,Creditors.,What are the contributors of the debt capital of the firm?,1
The two cords that are stretched across the voice box are,Vocal cords,What are the two cords that are stretched across the voice box?,1
Dispersed phase and dispersion medium in a jelly are,Liquid and solid respectively,What are dispersed phase and dispersion medium in a jelly?,1
All data types supported in Java are,Signed data types.,What are all data types supported in Java?,1
"The seeds, which can be eaten raw and are beneficial for health are",Sprouted seeds of moong.,"the seeds, what are which can be eaten raw and are beneficial for health?",0
"Sea water is the source of (A) and its pure form can be obtained by the process (B).      Here, (A) and (B) are",Salt and crystallisation respectively,"sea water is the source of ( A ) and its pure form can be obtained by the process ( B ) . Here, what are ( A ) and ( B )?",1
"The ratio of the present ages of two boys is 34. After 3 years, the ratio of their ages is equal to will be 45.The ratio of their ages after 31 years will be",1011,"the ratio of the present ages of two boys is 34 . After 3 years , what will be the ratio of their ages is equal to will be 45.The ratio of their ages after 31 years?",0
A concave mirror forms a real image of an object. The image would be,Inverted and on the same side as the object.,a concave mirror forms a real image of an object . what would be The image?,1
"In a plane mirror, only the sides of an object change but the image appears to be",Erect.,"in a plane mirror , what would  only the sides of an object change but the image appears to?",0
"An object is moving along a straight line with a variable speed, its motion is said to be",Non-uniform motion,"an object is moving along a straight line with a variable speed , what would  its motion is said to?",0
"The wavelength of last line of Lyman series in the spectrum of hydrogen is 911 Å. The atomic number of that element which emits characteristic X-rays of minium wavelength of  0.7Å, will be",37,"the wavelength of last line of Lyman series in the spectrum of hydrogen is 911 Å . The atomic number of that element which emits characteristic X-rays of minium wavelength of 0.7Å , what will be ?",0
"Rent is receivable for the month of March, 2019 of   ₹  75,000 along with CGST and SGST @ 6% each.              In this case, the adjustment entry will be","Input SGST A/c will be credited by   ₹  4,500","rent is receivable for the month of March , 2019 of ₹ 75,000 along with CGST and SGST @ 6 % each . In this case , what will be the adjustment entry?",1
"An object oscillates 30 times in 3 seconds, its frequency will be",10 Hz,"an object oscillates 30 times in 3 seconds , what will be its frequency?",1
"Starting from a stationary position, Roma paddles her bicycle to attain a velocity of 6 ms⁻¹ in 30 s. Then she applies brakes such that the velocity of the bicycle comes down to 4 ms⁻¹ in next 5 s. The acceleration of the bicycle in the first and second cases would be",0.2 ms⁻² and –0.4 ms⁻² respectively.,"starting from a stationary position , what would be Roma paddles her bicycle to attain a velocity of 6 ms⁻¹ in 30 s. Then she applies brakes such that the velocity of the bicycle comes down to 4 ms⁻¹ in next 5 s. The acceleration of the bicycle in the first and second cases?",0
The masses of three electrical wires made up of same material are in the ratio of 125 and their lengths are in the ratio of 521. The ratio of electrical resistances of these electrical wires will be,125   101,the masses of three electrical wires made up of same material are in the ratio of 125 and their lengths are in the ratio of 521 . what will be The ratio of electrical resistances of these electrical wires?,1
Six square flower beds each of side 1 m are dug on a piece of land 5 m long and 4 m wide. The area of the remaining part of land will be,14 sq. m.,six square flower beds each of side 1 m are dug on a piece of land 5 m long and 4 m wide . what will be The area of the remaining part of land?,1
"A wire of fixed length is wound on a solenoid of length ‘l’ and radius 'r'. Its self inductance is found to be L. Now if same wire is wound on a solenoid of length l/2 and radius  r/2, then the self inductance will be",2 L,"a wire of fixed length is wound on a solenoid of length ‘ l ’ and radius ' r ' . Its self inductance is found to be L. Now if same wire is wound on a solenoid of length l/2 and radius r/2 , what will be then the self inductance?",1
"K꜀ for a gaseous state reversible reaction is 300 mol⁻² L² at 127°C. Hence, Kₚ of the reaction will be",300 × (0.082 × 400)⁻² atm⁻²,"k꜀ for a gaseous state reversible reaction is 300 mol⁻² L² at 127°C . Hence , what will be Kₚ of the reaction?",1
"To control noise pollution, use of automobile horns should be",Minimised.,"to control noise pollution , what should be use of automobile horns?",0
The mass of a copper piece is 40 g. A measuring cylinder contains water to a level of 10 ml. The water level rises to 15 ml mark when the copper piece is dipped in the measuring cylinder. The volume of the copper piece is,5 cm³,"the mass of a copper piece is 40 g. A measuring cylinder contains water to a level of 10 ml . The water level rises to 15 ml mark when the copper piece is dipped in the measuring cylinder, what is The volume of the copper piece?",1
Movement of phloem sap is,Bidirectional,What is movement of phloem sap?,1
The physical feature that protects the Indian subcontinent from extremely cold winds from central    Asia    is,Himalayan mountain.,What is the physical feature that protects the Indian subcontinent from extremely cold winds from central Asia?,1
The surface phenomena is,Evaporation,What is the surface phenomena?,1
Melting point of an ice is,0˚C,What is melting point of an ice?,1
The chemical symbol for silver is,Ag.,What is the chemical symbol for silver?,1
The dark band of a muscle is,Anisotropic band.,What is the dark band of a muscle?,1
The area of the circumcircle of an equilateral triangle is 3π sq. cm. The perimeter of the triangle is,9 cm,"the area of the circumcircle of an equilateral triangle is 3π sq . cm, what is The perimeter of the triangle?",1
The molecular formula of alcohol derived from pentane is,C₅H₁₁OH.,What is the molecular formula of alcohol derived from pentane?,1
The Chief Minister of Telangana is,K Chandrasekhar Rao,What is the Chief Minister of Telangana?,1
A copper wire is stretched to make it 0.1 % longer. The percentage change in its resistance is,0.2 % increase,"a copper wire is stretched to make it 0.1 % longer, what is The percentage change in its resistance?",1
The policy formulated by Franklin D. Roosevelt to overcome the depression is called…..,New Deal,What is the policy formulated by Franklin D. Roosevelt to overcome the depression called… ..?,1
