Objective Question,Answer,,Subjective Question #1,Label 1,Subjective Question #2,Label 2,Subjective Question #3,Label 3
"to search for targets and threats in the surrounding sea and air, submarines make use of",periscopes,,How is periscope used in submarines?,1,What do submarines use to search for targets and threats?,1,How do submarines find targets underwater?,1
the Indian constitution guarantees “Right to life” under,article 21,,What article of the Indian constitution guarantees right to life?,0,Which article of the Constitution provides right to life?,1,What does Article 21 say?,1
a high-pitched sound has,a high frequency,,Does a high pitched sound have a high frequency?,1,What type of frequency do high pitched sounds have?,1,Do high sounds have a high pitch?,0
a rocket has a special streamlined body so as to,reduce air friction,,Why is a rocket's body streamlined?,1,Which animal has a streamlined body?,0,Which is a streamlined object?,0
secretion of large amount of acid in the stomach causes indigestion. It can be relieved by taking,magnesium hydroxide,,Why is magnesium hydroxide used in indigestion tablets?,1,How do I relieve indigestion?,0,What substance can be used to relieve indigestion?,1
people in the Ladakh region domesticate sheep to produce,pashmina wool,,How is Pashmina wool produced?,1,What type of wool is produced in the Ladakh region?,0,What is produced in Ladakh?,0
ingredients of a chapatti include,"wheat flour, salt and water",,What are the main ingredients of a chapatti?,1,Which flour is best for chapati?,0,What nutrients does chapati contain?,0
a cardboard piece is an example of a/an,opaque object,,What is an example of an opaque object?,1,Is a cardboard opaque?,1,What are 3 examples of translucent?,0
cell was first discovered by,robert Hooke,,When was cell first discovered by Robert Hooke?,0,Who discovered first living cell?,1,Who discovered the cell?,1
many birds from various countries migrate to India due to suitable climatic conditions. The migration is usually associated with,winter,,Which bird migrates to India annually?,0,What season do birds migrate to India?,1,What are some advantages does seasonal migration provide for birds?,1
"in Southern India, the British observed that there was a lack of the traditional",zamindari,,What did the British call the traditional zamindari?,0,Why was India unhappy with British rule?,0,What was the British rule of India called?,0
mark the correct initiative that can be taken by the government for maintaining the clean environment,fine those who pollute the environment,,What can the government do to those who pollute the environment?,1,What is the Clean Air Initiative?,0,How can we maintain a clean environment?,0
bethlehem is the birth place of,jesus Christ,,What is the birth place of Jesus Christ?,1,Was Jesus born in Bethlehem or Jerusalem?,1,Why was Jesus born in Bethlehem?,0
