,Objective Question,Original Answer,Subjective Ques 1,Label 1,Subjective Ques 2,Label 2,Subjective Ques 3,Label 3
0,"In China during the 1980s, government efforts to adapt Western economic ideas resulted in?",increased trade with many industrialized nations,What did China's efforts to adapt Western ideas result in?,1,What resulted from China's efforts to adapt Western ideas?,0,What did China's efforts to adapt Western ideas lead to?,0
1,Thomas Jefferson argued that the First Amendment created a   wall of separation   between,church and state,The First Amendment created a wall of separation between what two entities?,1,What did Jefferson think the First Amendment created a wall of separation between?,1,The First Amendment created a wall of separation between what two groups?,0
2,"One similarity in the leadership of Latin Americas Jose de San Martin, Toussaint l Ouverture, Bernanrdo O Higgins, and Pedro I was that each leader",led a struggle to gain freedom for the people of his nation,What did each leader do?,0,What did each leader do to gain freedom?,0,What did each leader do to gain freedom for his nation?,0
3,The justification for separation from England in the Declaration of Independence was basedheavily on the ideas of the English philosopher,John Locke,Whose ideas were heavily based on in the Declaration of Independence?,0,Whose ideas influenced the Declaration of Independence?,1,Whose ideas were heavily based on the Declaration of Independence?,0
4,Studies have documented that the earnings gap between low-skill workers and high-skill workers has,increased over the past two decades,Has the earnings gap between low and high skilled workers increased or decreased over the past two decades?,1,Has the earnings gap between low and high skilled workers increased or decreased in the past two decades?,0,Has the earnings gap between low and high skilled workers increased or decreased?,0
5,"To assess clients' abilities, a phrenologist would want to",examine their skulls,What would a phrenologist do to assess clients' abilities?,1,What would a phrenologist want to do for clients?,0,What would a phrenologist want to do to assess clients' abilities?,0
6,"In the original constitutional system,",each presidential elector cast two ballots and the top vote-getter was named president and the runner-up became vice president,What happened to the top vote-getter?,0,What happens when a presidential candidate casts two ballots?,1,What happens when the top vote-getter is named president?,0
7,Which action best illustrates Mohandas Gandhi s concept of civil disobedience?,citizens in the United States went to jail for violation segregation laws,What was the result of civil disobedience?,1,Why did citizens go to jail for civil disobedience?,,Why did citizens go to jail for violating segregation laws?,
8,hearing loss caused when the eardrums or ossicles are damaged by disease or injury is called,conduction deafness,What is the term for hearing loss caused by damaged eardrums?,1,What is the term for hearing loss when the eardrums are damaged?,0,What is the term for hearing loss caused by damage to the eardrums?,0
9,the   gray liberation   movement refers to,those fighting for the rights of the elderly,What is the gray liberation movement?,1,Who is the gray liberation movement?,0,What does the gray liberation movement refer to?,1
10,"according to monetarists, making too much money available to borrow may lead to",inflation,What does too much money available to borrow lead to?,0,What may too much money available to borrow lead to?,1,What can too much money available to borrow lead to?,0
11,one of the characteristics that all sensory systems have in common is,transduction,What is one of the characteristics that all sensory systems have in common?,1,What is one of the characteristics that sensory systems have in common?,0,What is a characteristic of the sensory system?,1
12,"""I believe Amanda's anxiety and defensiveness are the result of an unrealistic self-image and an inability to take responsibility for her feelings."" This statement would most likely have been made by a",humanistic psychologist,What type of psychologist would have made the statement?,0,What kind of psychologist would have made the statement?,0,What type of psychologist would have made Amanda's statement?,0
