,Original Ques,Original Answer,Subjective Ques #1,Label#1,Subjective Ques #2,Label#2,Subjective Ques #3,Label#3
0,"In China during the 1980s, government efforts to adapt Western economic ideas resulted in?",increased trade with many industrialized nations,"In China during the 1980s, government efforts to adapt Western economic ideas resulted in?",1,,,,
1,thomas Jefferson argued that the First Amendment created a   wall of separation   between,church and state,What did President Jefferson called a wall of separation between church and state?,0,The First Amendment created a wall of separation between what two entities?,1,Why did Jefferson believe that there needed to be a separation of church and state in the newly formed United States?,0
2,"one similarity in the leadership of Latin Americas Jose de San Martin, Toussaint l Ouverture, Bernanrdo O Higgins, and Pedro I was that each leader",led a struggle to gain freedom for the people of his nation,How were the accomplishments of Simon Bolivar and Jose de San Martin similar?,1,What did each leader do?,0,What do Hidalgo Jose de San Martin and Simon Bolivar have in common?,1
3,the justification for separation from England in the Declaration of Independence was basedheavily on the ideas of the English philosopher,John Locke,What were the main reasons for the Declaration of Independence?,0,What were the main reasons behind the Declaration of Independence?,1,What is Thomas Jefferson's justification for breaking from England?,1
4,studies have documented that the earnings gap between low-skill workers and high-skill workers has,increased over the past two decades,Has the earnings gap between low and high skilled workers increased or decreased over the past two decades?,1,How do worker skills and education affect income inequality?,0,Do skills matter for wage inequality?,0
5,"to assess clients' abilities, a phrenologist would want to",examine their skulls,What would a phrenologist do to assess clients' abilities?,1,,,,
6,"in the original constitutional system,",each presidential elector cast two ballots and the top vote-getter was named president and the runner-up became vice president,Who casts the electoral votes?,0,Who casts the official vote for president and vice president?,0,What happened to the top vote-getter?,1
7,Which action best illustrates Mohandas Gandhi s concept of civil disobedience?,citizens in the United States went to jail for violation segregation laws,Which action best illustrates Mohandas Gandhi s concept of civil disobedience?,1,,,,
8,hearing loss caused when the eardrums or ossicles are damaged by disease or injury is called,conduction deafness,What is hearing loss caused when the eardrums or ossicles are damaged by disease or injury called?,1,What is conduction deafness caused by?,1,What is the term for hearing loss caused by damaged eardrums?,1
9,the   gray liberation   movement refers to,those fighting for the rights of the elderly,What is the gray liberation movement?,1,What were they fighting for in the civil rights movement?,0,What protests were used to fight for equal rights?,1
10,"according to monetarists, making too much money available to borrow may lead to",inflation,What does too much money available to borrow lead to?,1,,,,
11,one of the characteristics that all sensory systems have in common is,transduction,What is one of the characteristics that all sensory systems have in common?,1,What is one of the characteristics that all sensory systems have in common?,1,What do all sensory systems have in common?,1
12,"""I believe Amanda's anxiety and defensiveness are the result of an unrealistic self-image and an inability to take responsibility for her feelings."" This statement would most likely have been made by a",humanistic psychologist,How `` This statement would most likely have made `` I believe Amanda 's anxiety and defensiveness are the result of an unrealistic self-image and an inability to take responsibility for her feelings?,0,Which of the following personality disorders describes a person who has an exaggerated?,0,Which of the following describes a person who has an extremely unstable self image is moody and does not develop stable relationships?,0
13,the surest way to alter human consciousness is,to administer a psychoactive drug,What is the surest way to alter human consciousness?,1,What is the surest way to alter human consciousness?,1,What are 4 ways humans create an altered state of consciousness?,1
14,"in a market economy, scarcity of resources is reflected in",prices,"In a market economy, scarcity of resources is reflected in what?",1,"in a market economyWhere is , scarcity of resources reflected?",1,How does a market economy deal with scarcity?,0
15,"in terms of organizational structure, American political parties are",decentralized and fragmented,"in terms of organizational structure, what are American political parties?",1,How are American political parties organized?,1,What term best describes the structure of the major political parties?,1
16,rhodesia Becomes Zimbabwe    Gold Coast Becomes Ghana,reflect traditional cultures,What was a major factor in the development of 20th century nationalist movements throughout Africa?,0,Which African country was the first to get its independence?,0,What does rhodesia do?,1
17,"the Treaty of Tordesillas (1494), concerning Latin America, and the Berlin Conference (1884-1885), concerning Africa, were similar in that each agreement",divided each area into European-controlled segments,What does the Treaty of Tordesillas and the Berlin Conference have in common?,1,What did the Treaty of Tordesillas do?,1,What was the main purpose of the Berlin Conference of 1884 1885?,1
18,the federal civil service was created by,the Pendleton Act,Who established the Pendleton Civil Service Act?,0,How did the Pendleton Act reform the civil service?,1,What act created the federal civil service?,1
19,Which is one major reason the Holocaust is considered a unique event in modern European history?,The genocide was planned in great detail and required the cooperation of many people,Which is one major reason the Holocaust is considered a unique event in modern European history?,1,,,,
20,Muslims consider the  Qur\'an  the greatest written work in Arabic mainly because it?,is believed to be the word of  Allah,Muslims consider the  Qur\'an  the greatest written work in Arabic mainly because it?,1,,,,
21,divided government exists when,the major parties do not control both chambers of the state legislature and a majority of state elected officials,What does Divided Government refer to?,1,What is divided government quizlet?,1,What is a divided government quizlet?,1
22,"A child knows that when you take yellow paint and then mix in blue paint, you get green paint. When you ask her what color paint you get if you take blue paint and then mix in yellow paint, she doesn't know. Her thinking lacks",reversibility,"A child knows that when you take yellow paint and then mix in blue paint, you get green paint. When you ask her what color paint you get if you take blue paint and then mix in yellow paint, she doesn't know. Her thinking lacks",1,,,,
23,"in India, the Caste System determined a person s occupation, personal associations, and marriage partner.  This situation shows that the Caste system",has been a way of life as well as an element of religion,What has been a way of life as well as an element of religion in India?,1,,,,
24,an influence that spread from the Byzantine Empire to Early Russia was the,Orthodox Christian religion,What religion spread from the Byzantine Empire to Early Russia?,1,How did Byzantine Christianity influence Russian Orthodox Christianity quizlet?,1,What was an influence that spread from the Byzantine Empire to Early Russia ?,1
25,people in both Japan and India eat very little meat.  A study of these cultures would show that,"although these cultures have similar practices, the reasons for these practices differ",Why do people in Japan and India eat less meat?,1,,,,
26,Which would represent the greatest loss to a professional wine taster or chef?,olfactory loss,Which would represent the greatest loss to a professional wine taster or chef?,1,,,,
27,"the earliest survey studies of the effect of the media on public opinion, which evaluated itsimpact on voting behavior, offered",the minimal effects hypothesis,What hypothesis did the earliest studies of the effect of media on public opinion offer?,1,,,,
28,the rights of accused persons included in the Bill of Rights were originally intended to protectthe accused in,political arrests and trials,Where were the rights of accused persons included in the Bill of Rights originally intended to protectthe accused?,0,What are the rights of the accused found in the Bill of Rights?,1,What were the rights of the accused included in the Bill of Rights?,1
29,Which statement about women under Islam is CORRECT?,women were expected to be modest and to obey their fathers or husbands,Which statement about women under Islam is CORRECT?,1,,,,
30,retreat from reality by hallucinations and delusions and by social withdrawal typically characterizes,psychotic disorders,What is a psychotic disorder characterized by withdrawal from reality?,1,What is the term that refers to a withdrawal from reality marked by hallucinations and delusions disturbed thoughts and emotions and personality disorganization?,1,What is the term that refers to a withdrawal from reality marked by hallucinations and delusions distorted thoughts and emotions and personality disorganization?,1
31,the three techniques used for brainwashing identified by McConnell are,"isolation, dependency, and reward",What are the three techniques used for brainwashing identified by McConnell?,1,What are the three techniques used for brainwashing identified by McConnell?,1,What are the three techniques used in brainwashing?,1
32,language is termed productive if it,is capable of generating new ideas and possibilities,What is productive language quizlet?,1,Is language capable of generating new ideas and possibilities?,0,What is productive language psychology?,1
33,"according to Gould, a ""crisis of questions, "" where an individual ponders the meaning of life, occurs during",early adulthood,"When does a ""crisis of questions"" occur?",1,,,,
34,the relaxation of tensions between the United States and the Soviet Union throughout the1970s was known asÂ´,detente,What was the relaxation of tensions between the United States and the Soviet Union known as?,1,Which of the following refers to the relaxation of tensions between the Soviet Union and the United States?,1,In what ways did detente relax tensions in the Cold War between the Soviet Union and United States?,0
35,the first and only place in which the idea of equality appears in the Constitution is in the,Fourteenth Amendment,Where is the first and only place in which the idea of equality appears in the Constitution ?,1,Where is the first and only place the idea of equality appears in the Constitution?,1,What is the only place that the idea of equality appears in the Constitution?,1
36,goods and services produced and sold illegally are,excluded from GDP,Are goods and services produced and sold illegally included in GDP?,1,What things are excluded from GDP?,1,What is included and excluded in GDP?,1
37,"In the 1930s, Manchuria became a symbol of Japan\'s?",desire for empire,"In the 1930s, Manchuria became a symbol of Japan\'s?",1,,,,
38,"prior to the 1980 s, the emphasis of the Five-Year Plans in the Soviet Union was on heavy industry.  One result was the",scarcity of consumer goods,"prior to the 1980 s , the emphasis of the Five-Year Plans in the Soviet Union was on heavy industryWhat was  on heavy industry . One result?",0,How did the five year plan affect the Soviet Union?,1,What was the purpose of the Soviet Union's five year plan?,0
39,"to understand personality, trait theorists attempt to",classify traits and discover how they are related to behavior,What do trait theorists do to understand personality?,1,Do you understand personality trait theorist attempt to?,0,How does trait theory explain personality?,1
40,exorcism often involved,the use of physical torture,What type of torture is exorcism?,1,What is the definition Exorcist?,0,When did the last exorcism happen?,0
41,Colonial officials often discouraged native peoples from?,practicing traditional customs and rituals,Colonial officials often discouraged native peoples from?,1,,,,
42,"the Magna Carta, the Glorious Revolution, and the writings of John Locke all contributed to Great Britain s development of",parliamentary democracy,"The Magna Carta, the Glorious Revolution, and John Locke contributed to the development of what type of democracy?",1,,,,
43,a supply curve slopes upward because,an increase in price gives producers incentive to supply a larger quantity,Why a supply curve slopes upward?,1,Why does supply curve slope upward?,1,Why does a supply curve slope upward?,1
44,"during the late 1980 s and early 1990 s, the Soviet Union experienced ethnic tensions that were most similar to those experienced by",Austria-Hungary in the late 19th century,"How during the late 1980 s and early 1990 s , the Soviet Union experienced ethnic tensions that were most similar to those?",0,What country had ethnic tensions similar to the Soviet Union?,1,Why did ethnic tensions in Russia and the republics?,0
45,Cash crops are important to most African countries because these crops?,can be sold abroad to bring money into the country,Cash crops are important to most African countries because these crops?,1,,,,
46,a good that is produced abroad and sold domestically is called,an import,What is a good that is produced abroad and sold domestically called?,1,What is the term for a good that is produced abroad and sold domestically?,1,What is another term for a good that is imported?,1
47,"When the loss from a business-stealing externality exceeds the gain from a product-variety externality,",there are likely to be too many firms in a monopolistically competitive market,"When the loss from a business-stealing externality exceeds the gain from a product-variety externality,",1,,,,
48,one similarity between the Five Pillars of Islam and the Ten Commandments is that both,provide a guide to proper ethical and moral behavior,What describes a similarity between the five pillars of Islam and the Ten Commandments?,1,Are the pillars of Islam similar to the Ten Commandments?,1,What is one similarity between the five pillars of faith and the Ten Commandments?,1
49,"three major ethical concerns of psychological researchers are deception, lasting harm to subjects, and",invasion of privacy,What is a major ethical concern of psychological researchers?,1,What are the ethical issues in psychological research?,1,What are the 4 main ethical concerns for psychologists?,1
50,the largest racial/ethnic minority group in the United States is,Hispanics,What is the largest racial/ethnic minority group in the United States?,1,What is the largest minority group in the US?,1,Which ethnic group is the largest?,1
51,the first step in placing information into memory storage is,sensory memory,What is the first step in placing information into memory storage?,1,What is the first step in placing information into memory storage?,1,What is the first step in storing information?,1
52,americans believe strongly that,people should take personal responsibility for themselves,What do americans believe that people should do?,1,What are the most important American values?,1,What are the American values and beliefs?,1
53,the   power of the few   in the United States today is likely to refer to,technical experts,Who is the power of the few in the United States today?,1,What is the current foreign policy of the United States?,0,What does the Constitution of the United States say?,0
54,a disadvantage of telephone public opinion surveys is,both B and C,What is a disadvantage of telephone public opinion surveys?,1,What are the disadvantages of telephone public opinion surveys?,1,,
55,the conduction of a nerve impulse down the axon is called a(n),action potential,What is the conduction of a nerve impulse down the axon called?,1,What is the process of action potential conduction along the axon called?,1,How a nerve impulse travels down an axon?,1
56,classical conditioning is most often used to condition,reflexes,Are reflexes classical conditioning?,1,What is a reflex according to classical conditioning?,1,Is the classical conditioning of a reflex response?,1
57,Which is a linkage institution?,none of the above,Which is a linkage institution?,1,,,,
58,"Currently, Diego Calabresa is employed by a firm that conducts marketing research and creates ads for other companies that help them target and promote their products to the right markets. Who is Diego's employer?",a marketing service agency,"Currently, Diego Calabresa is employed by a firm that conducts marketing research and creates ads for other companies that help them target and promote their products to the right markets. Who is Diego's employer?",1,,,,
59,What was the significance of the Annapolis meeting?,It issued the original call for the Constitutional Convention in Philadelphia,What was the significance of the Annapolis meeting?,1,,,,
60,an increase in expected inflation shifts the,short-run Phillips curve right,How does an increase in the expected rate of inflation shift the Phillips curves?,1,How does an increase in the expected rate of inflation shift the Phillips curves quizlet?,1,How does the short run Phillips curve model reflect an increase in the expected inflation?,1
61,"the revolt in Hungary (1956), the demonstrations in Czechoslovakia (1968), and the formation of solidarity in Poland (1980 s) are similar in that they",represented a challenge to communist leadership,Did the protests in Hungary represent a challenge to communist leadership?,1,How did the Soviet Union respond to revolts in Hungary and Czechoslovakia?,0,What happened in the Hungarian revolution of 1956?,1
62,"if labor in Mexico is less productive than labor in the United States in all areas of production,",both nations can benefit from trade,What is the benefit of trade between Mexico and the United States?,1,Is there a possible trade that benefits both countries?,1,When it is said that trade between nations can make both sides of the trade better off this means that all citizens in each nation will benefit?,0
63,"if Diane receives an increase in her pay, we would expect Diane’s demand for",for normal goods to increase,"if Diane receives an increase in her pay , what does we would expect Diane ’ s demand for?",1,"If Diane receives an increase in her pay, what would be expected of her?",1,What can you say about the quantity demanded as the price increases?,0
64,"When we are studying the behavior of buyers, we are studying",demand,"When we are studying the behavior of buyers, we are studying",1,,,,
65,all subgovernments have the same goal,protecting their self-interest,What is the goal of all subgovernments?,1,Is an organization of people with similar goals that seek to achieve their goals by entering the political process?,0,What is the most common function of lobbyists?,0
66,difference thresholds,occur when we can detect the change in the intensity of a stimulus,When do difference thresholds occur?,1,How is our threshold for detecting differences affected by the magnitude of the stimuli?,1,How is difference threshold measured?,1
67,"in India, the people have resisted changing their attitudes toward the caste system because",the Hindu beliefs of karma and dharma reinforce the caste system,"in India , why the people have resisted changing their attitudes toward the caste system?",1,Why have people resisted changing their attitudes toward the caste system?,1,,
68,an appreciation of the real exchange rate for the dollar,decreases the quantity of dollars demanded in the market for foreign-currency exchange,What does an appreciation of the real exchange rate for the dollar do?,1,What is an appreciation in the exchange rate?,1,What does appreciation of real exchange rate mean?,1
69,"the Koran, jihad, and the hegira are most closely associated with the practice of",Islam,"The Koran, jihad, and hegira are closely associated with what practice?",1,Which of the following practices the Koran Jihad and the Hegira are most closely associated with?,1,Which practice is most closely associated with a person of the Islamic faith *?,1
70,the expansion of communism into Eastern Europe was a direct result of,World War II,The expansion of communism into Eastern Europe was a direct result of what war?,1,How was communism spread into eastern Europe Brainly?,1,Which was a major reason for the success of Soviet domination in Eastern Europe after World War II?,0
71,for the economy as a whole,income must equal expenditure,Why must an economy's income equal its expenditure quizlet?,1,Does expenditure have to equal income?,1,Is it correct to assume that total income equals total expenditure for the whole economy?,1
72,"suppose that the central bank must follow a rule that requires it to increase the money supply when the price level falls and decrease the money supply when the price level rises. If the economy starts from long-run equilibrium and aggregate supply shifts right, the central bank must","increase the money supply, which will move output further from its long-run level",How would an increase in money supply move the economy in the short and long run?,1,What impact does an increase in the money supply have in the long run?,1,How does increase in money supply affect price level?,1
73,What was one reason the Nazi programs and policies of the early 1930 s appealed to many people in Germany?,the people were frustrated with their current economic and political situation,What was one reason the Nazi programs and policies of the early 1930 s appealed to many people in Germany?,1,,,,
74,a demand curve is the,downward-sloping line relating the price of the good with the quantity demanded,What is a demand curve ?,1,What is a demand curve?,1,What is meant by demand curve?,1
75,a major result of the Age of Exploration was,the end of regional isolation and the beginning of a period of European global domination,What was a major result of the Age of Exploration?,1,What was the major result of the Age of Exploration?,1,What was the major result of the age of exploration?,1
76,the process of changing your behavior to match that of others in a group is,conformity,What is the process of changing your behavior to match others in a group called?,1,What is the process of changing your behavior to match that of others in a group?,1,What is the process of changing your behavior to match that of others in a group?,1
77,"a corporation has a price of $25, a dividend of $.50, and retained earnings of $.30 per share. The dividend yield on this stock is",2 percent,"a corporation has a price of $ 25 , a dividend of $ .50 , and retained earnings of $ .30 per share, what is The dividend yield on this stock?",1,What is the dividend yield on a corporation's stock?,0,,
78,Which is generally a characteristic of a communist economy?,government agencies are involved in production planning,Which is generally a characteristic of a communist economy?,1,,,,
79,the problems of observers seeing only what they expect to see is called,observer bias,What is the problems of observers seeing only what they expect to see called?,1,What is observer bias quizlet?,1,What is it called when observers see only what they expect?,1
80,"in addition to fighting segregation and discrimination, civil rights interest groups have alsofocused on",broader economic problems,What have civil rights groups focused on other than segregation?,1,,,,
81,the Masters and Johnson studies differed from earlier studies because they included,observations of actual sexual behaviors,What is true of Masters and Johnson's study of human sexual response?,1,What did the Masters and Johnson studies include?,1,What was Masters and Johnson study?,1
82,Approximately what percentage of the annual federal budget pays interest on the nationaldebt?,9,Approximately what percentage of the annual federal budget pays interest on the nationaldebt?,1,,,,
83,"one similarity between the Ancient African kingdoms of Egypt, Ghana, Mali and Songhai is that all of these kingdoms were located",on major trading routes,What did the ancient African kingdoms of Ghana Mali Songhai and Egypt have in common?,1,How were the ancient African kingdoms of Ghana and Mali similar?,1,How are the African kingdoms of Ghana Mali and Songhai similar?,1
84,"Karen smokes two packs of cigarettes a day. However, she is aware that smoking is harmful to her health; therefore, she holds two conflicting or dissonant thoughts. If Karen were to reduce her cognitive dissonance by changing her attitude, she might say to herself,","""Smoking really isn't that dangerous.""","Karen smokes two packs of cigarettes a day. However, she is aware that smoking is harmful to her health; therefore, she holds two conflicting or dissonant thoughts. If Karen were to reduce her cognitive dissonance by changing her attitude, she might say to herself,",1,,,,
85,the Federal Election Campaign Act,required all candidates for federal office to disclose all contributions made to their campaigns,What established the requirement that candidates disclose the source of campaign contributions?,1,What was required in the 1974 Federal Elections Campaign Act?,1,What did the Federal Election Campaign Act do?,1
86,the most pervasive characteristic of American international economic policy is,pluralism,What is the most pervasive characteristic of American international economic policy?,1,What is the most pervasive characteristic of American international economic policy?,1,What does pluralism mean in economics?,0
