Objective Question,Answer,Number of Questions Extracted,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Question 9,Question 10,Question 11,Question 12
perennial lakes and rivers have water,throughout the year,9,Why do perennial rivers have water throughout the year?,Why do the rivers of south India have water throughout the year?,What is the difference between perennial and seasonal lakes and rivers?,What are perennial lakes and rivers?,Which rivers and lakes have water throughout the year?,What is the main source of water for perennial rivers?,What do lakes and rivers have in common?,Where does the water in rivers and lakes come from?,What is perennial source of water?,,,
domestication of animals began,"12,000 years ago",8,,When did domestication of plants and animals began?,How long ago did humans start domesticating animals?,How did domestication of animals take place?,Who first began to domesticate animals?,Why did early man start domesticating animals?,What led to the domestication of plants and animals?,What are the 14 domesticated animals?,,,,
findings at Mehrgarh included remains of 4 or more compartmented houses in the shape of a,square,9,What are the main findings of mehrgarh?,What was found in mehrgarh?,What are the distinct characteristics of mehrgarh?,What is the meaning of mehrgarh?,What did the findings at mehrgarh include?,What kind of houses have been found in mehrgarh?,Where is the mehrgarh located today?,What is the significance of the site mehrgarh?,What is mehrgarh famous for?,,,
the city of Lothal stood close to Gulf of,khambat,6,What was found in Lothal?,Where did the city of Lothal stand?,Why is lothal famous?,What does the dockyard at Lothal suggest?,What were the specific features of Lothal and Dholavira?,Where were fire altars discovered class 6?,,,,,,
people at Mehrgarh believed,that there is some form of life after death,4,What was found in mehrgarh?,What is unique about mehrgarh?,What is mehrgarh famous for?,What did Archaeologists find in mehrgarh?,,,,,,,,
hunter–Gatherers preferred to live in Caves and shelters as these,"provided them protection from rain, sun and wind",6,Why did the hunter gatherers choose to live in caves and rock shelters?,What did hunter gatherers use for shelter?,Why do we describe the people who lived in the subcontinent as early as 2 million years ago as hunter gatherers?,Did hunter gatherers live in caves?,In which way the hunter gatherers used fire?,Why do people choose to live in caves?,,,,,,
the cotton cultivation started some,"7,000 yrs ago",11,Where was cotton grown about 7000 years ago?,When was cotton first cultivated?,Where was cotton grown about 7000 years ago in India?,When did the South start growing cotton?,When and where cotton cultivation has started?,How cotton is cultivated?,How was cotton grown in the 1800s?,What was cotton first used for?,What is cotton cultivation?,Where did cotton originally come from?,When and where did cotton cultivation start?,
the ways followed by people to store food duing this period included,making large clay pots,12,What was the purpose of making large clay pots?,How pots are made in olden days?,What materials are used to make clay pots?,Why do we use clay to make pots?,How does the Potter prepare the clay to make pots?,Why is it important to follow food storage instructions?,What are the ways of storing food?,What is the correct way to store food in a fridge?,What are the 3 types of food storage?,What are the methods followed to preserve the food?,What are the four ways of preserving food?,What are added to food to keep it safe from spoiling?
"according to the findings, the large letters of the Harappan script were carved out of",white stone,10,What were the person who do carving on stones in Harappan cities?,How many alphabets of Indus Valley script have been found so far?,Which Indus Valley Civilization has the largest inscription?,Why is Harappan script still undeciphered?,On which objects writing has been found from Harappan sites?,What has been argued about the so called Pashupati seal?,What was the script of Indus Valley civilization like?,What was the script of Indus Valley civilization known as?,What do scholars know about the Harappan script?,What do the seals depict and for what purpose were they used?,,
hunsgi (where many Palaeolithic sites were found) is located in the present Indian State of,karnataka,4,Is Hunsgi a Paleolithic site?,Where did we find Paleolithic settlements in India?,In which state is the Hunsgi Valley?,Which are the Paleolithic sites in India?,,,,,,,,
